label,MP0050048,MP0041080,MP0045048,MP0042110,MS0050001,mp_months,MP0050003,MP0110001,MP0110008,MP0110012,MP0110010,district_44,district_35,mp_district_41,MP0050047,MP0045110,MP0050028,genderIsFemale,MP0044026,MP0050021,district_34,MP0041053,MP0045115,MP0041060,MP0050018,MS0050011,mp_district_13,MP0042067,MP0110029
0,0.01584507,0.0,22.0,15.0,2.0,153.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.009347834,18.0,1.0,0.0,0.0,0.44767442,0.0,0.0,0.0,0.0,0.0,0.0681818181818,0.0,0.0,0.0
0,0.03846154,0.0,16.0,18.0,0.0,153.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.013355333,10.0,0.0,1.0,0.0,0.5424837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.059023354,0.0,67.0,36.0,8.0,153.0,1.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0021093078,44.0,0.9969231,0.0,0.0,0.4567669,0.0,0.0,0.0,0.0,0.0,0.767857142857,0.0,1.0,0.0
0,0.027356528,0.0,70.0,61.0,0.0,153.0,1.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0014775045,42.0,0.9662162,0.0,0.0,0.5581921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.011014949,0.0,44.0,33.0,0.0,153.0,1.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0040521948,17.0,1.0,0.0,0.0,0.54390246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.10806452,1.0,28.0,11.0,0.0,153.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.008587606,16.0,0.0,1.0,0.0,0.52380955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.10568455,0.0,77.0,26.0,0.0,153.0,1.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,0.0042346213,35.0,1.0,0.0,0.0,0.47277936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.14144272,0.0,40.0,17.0,0.0,153.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0078566335,16.0,1.0,1.0,0.0,0.6157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0017755682,0.0,81.0,37.0,0.0,153.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0017852765,36.0,1.0,0.0,0.0,0.5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.16539717,12.0,24.0,28.0,22.0,151.0,1.0,0.0,13.0,0.0,15.0,0.0,0.0,0.0,0.0055111484,16.0,0.0,0.0,0.0,0.36643836,0.0,0.0,0.0,0.0,0.0,0.867647058824,0.0,0.0,0.0
0,0.026888605,0.0,27.0,35.0,0.0,153.0,1.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0067247692,21.0,0.26237625,0.0,1.0,0.6157205,0.0,0.0,0.0,0.0,0.01746725,0.0,0.0,0.0,0.0
0,0.036558714,0.0,220.0,86.0,0.0,153.0,0.0,0.0,39.0,0.0,4.0,0.0,0.0,0.0,0.0009942013,84.0,1.0,0.0,2.0,0.45265588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.16072677,7.0,28.0,32.0,0.0,153.0,1.0,0.0,12.0,1.0,3.0,1.0,0.0,0.0,0.0044945595,15.0,0.0,0.0,0.0,0.5931677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.10163652,1.0,83.0,40.0,0.0,151.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0068248725,36.0,1.0,1.0,1.0,0.5219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
0,0.061611373,0.0,0.0,13.0,0.0,61.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.018421052,0.0,0.25,0.0,0.0,0.5473684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.00546097,0.0,144.0,46.0,0.0,153.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0016174297,51.0,0.99344695,0.0,0.0,0.42682928,0.0,0.0,0.0,0.0,0.023114355,1.0,0.0,0.0,0.0
0,0.028508771,1.0,0.0,38.0,0.0,61.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.007966369,0.0,1.0,0.0,0.0,0.37956205,0.0,0.0,0.0,0.0,0.00456621,0.0,0.0,0.0,0.0
0,0.017229002,0.0,136.0,20.0,0.0,153.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.004474509,48.0,1.0,1.0,0.0,0.3423913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.075072885,0.0,43.0,24.0,0.0,153.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0037417146,43.0,0.22077923,0.0,3.0,0.5898876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.07840617,0.0,27.0,19.0,1.0,153.0,1.0,0.0,24.0,0.0,15.0,1.0,0.0,0.0,0.0064649954,8.0,0.0,0.0,0.0,0.26839826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.03601108,0.0,77.0,51.0,13.0,153.0,2.0,0.0,14.0,0.0,4.0,0.0,0.0,0.0,0.0017739224,34.0,0.9505814,1.0,0.0,0.45454547,0.0,0.0,0.0,0.0,0.016835017,0.903225806452,0.0,0.0,0.0
1,0.099352054,2.0,44.0,35.0,0.0,153.0,1.0,0.0,5.0,0.0,24.0,0.0,0.0,0.0,0.0040525896,23.0,0.8360656,0.0,0.0,0.27107063,0.0,2.0,0.0,3101.0,0.0,0.0,0.0,0.0,0.0
0,0.028871391,0.0,9.0,14.0,3.0,153.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.013116393,9.0,1.0,0.0,0.0,0.8411215,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.056709714,3.0,175.0,21.0,0.0,153.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0029200502,49.0,0.9820717,1.0,0.0,0.2672956,0.0,0.0,0.0,0.0,0.014705882,0.0,0.0,0.0,0.0
0,0.034050178,2.0,13.0,13.0,0.0,153.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.011172503,11.0,1.0,1.0,0.0,0.43670887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.048213273,0.0,44.0,41.0,0.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004086064,34.0,1.0,1.0,0.0,0.46363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0096536055,0.0,55.0,32.0,22.0,151.0,1.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0029770874,29.0,1.0,0.0,0.0,0.52683896,0.0,0.0,0.0,0.0,0.0,0.87012987013,0.0,0.0,0.0
0,0.15751158,3.0,90.0,33.0,1.0,153.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0035210082,36.0,0.9774194,0.0,0.0,0.36585367,0.0,0.0,0.0,0.0,0.018691588,0.5,0.0,0.0,0.0
0,0.1567623,3.0,38.0,23.0,0.0,153.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.005285002,25.0,0.0,0.0,0.0,0.50183153,0.0,0.0,0.0,0.0,0.0,0.811764705882,0.0,0.0,0.0
0,0.031419594,4.0,199.0,66.0,0.0,153.0,1.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0014261057,53.0,1.0,0.0,0.0,0.34451902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.011173184,0.0,23.0,11.0,38.0,153.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.014847287,11.0,1.0,0.0,0.0,0.19387755,0.0,0.0,0.0,0.0,0.0,0.752613240418,0.0,0.0,0.0
0,0.0039177276,0.0,403.0,20.0,62.0,153.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0028068705,50.0,1.0,1.0,0.0,0.3141892,0.0,1.0,0.0,9.0,0.0,0.742382271468,1.0,0.0,0.0
0,0.09016393,0.0,3.0,8.0,0.0,153.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04618121,4.0,1.0,0.0,0.0,0.76744187,0.0,0.0,0.0,0.0,0.11764706,0.0,0.0,0.0,0.0
0,0.05669145,1.0,57.0,19.0,0.0,153.0,1.0,0.0,4.0,0.0,14.0,1.0,0.0,0.0,0.004566239,23.0,0.0,0.0,0.0,0.32155478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.060417842,0.0,56.0,38.0,0.0,153.0,4.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,0.00295154,32.0,0.5445026,0.0,0.0,0.45101663,0.0,0.0,0.0,0.0,0.83658534,0.0,0.0,0.0,0.0
0,0.018897638,7.0,218.0,44.0,3.0,153.0,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0012933639,40.0,1.0,0.0,0.0,0.3515625,0.0,1.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0
0,0.10333333,0.0,17.0,27.0,0.0,153.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.008924453,17.0,0.91791046,0.0,2.0,0.41450778,0.0,0.0,0.0,0.0,0.023529412,0.0,0.0,0.0,0.0
0,0.0064267353,0.0,24.0,13.0,2.0,153.0,1.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,0.006495285,11.0,1.0,1.0,0.0,0.31840795,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0
0,0.011073664,0.0,54.0,44.0,0.0,153.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0027835576,13.0,0.018480493,1.0,0.0,0.55636364,0.0,0.0,46.0,0.0,0.7226463,0.102702702703,0.0,0.0,0.0
0,0.033379693,0.0,183.0,55.0,0.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0017292087,84.0,0.99877,0.0,0.0,0.4009901,0.0,0.0,0.0,0.0,0.44247788,0.0,0.0,0.0,0.0
0,0.025125628,0.0,53.0,34.0,0.0,153.0,1.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.003233334,28.0,1.0,0.0,0.0,0.5898305,0.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.056131262,0.0,40.0,30.0,4.0,153.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0043392493,16.0,1.0,0.0,0.0,0.44267517,0.0,0.0,0.0,0.0,0.0034013605,0.177489177489,0.0,0.0,0.0
0,0.0024937657,0.0,0.0,58.0,0.0,30.0,1.0,,3.0,0.0,3.0,0.0,0.0,0.0,0.00249726,0.0,0.0,0.0,0.0,0.30569947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.023172906,0.0,36.0,33.0,11.0,153.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.008843422,13.0,1.0,1.0,0.0,0.47244096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.05316007,1.0,45.0,26.0,0.0,153.0,1.0,1.0,23.0,0.0,4.0,0.0,0.0,0.0,0.0028818015,32.0,0.8756567,0.0,2.0,0.62903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.031325303,0.0,28.0,9.0,0.0,153.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.013091484,27.0,0.9602649,0.0,0.0,0.5970149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.038170163,2.0,48.0,56.0,0.0,153.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0014445428,46.0,0.9977753,1.0,0.0,0.5197605,1.0,0.0,0.0,0.0,0.014251782,0.0,0.0,0.0,0.0
0,0.06666667,0.0,16.0,2.0,0.0,153.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.34166667,9.0,0.5,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.027707808,0.0,18.0,23.0,0.0,153.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066092764,14.0,1.0,0.0,0.0,0.4432624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.16666667,3.0,30.0,5.0,1.0,153.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.011314579,13.0,1.0,0.0,0.0,0.3382353,0.0,0.0,0.0,0.0,0.3888889,1.0,0.0,0.0,0.0
0,0.10923077,5.0,55.0,16.0,23.0,153.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.008113791,37.0,0.943662,1.0,0.0,0.4107143,0.0,0.0,0.0,0.0,0.061068702,0.0506756756757,0.0,0.0,0.0
0,0.018553888,2.0,92.0,48.0,0.0,153.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.001374399,48.0,1.0,1.0,0.0,0.53235656,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.14190944,4.0,129.0,44.0,3.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014590819,62.0,0.98550725,0.0,0.0,0.36206895,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0,0.0,0.0
1,0.13570435,3.0,25.0,78.0,0.0,123.0,1.0,0.0,59.0,0.0,6.0,0.0,0.0,0.0,0.0009975204,52.0,1.0,0.0,0.0,0.46124032,0.0,2.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0
0,0.025612472,0.0,28.0,22.0,7.0,153.0,1.0,0.0,38.0,0.0,4.0,0.0,0.0,0.0,0.007443668,16.0,0.95614034,0.0,0.0,0.44936708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.072072074,0.0,18.0,18.0,8.0,153.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0056748595,23.0,0.0,1.0,0.0,0.37759337,0.0,0.0,0.0,0.0,0.0,0.133333333333,0.0,0.0,0.0
0,0.1526232,3.0,27.0,8.0,2.0,153.0,2.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0087657655,18.0,0.0,1.0,0.0,0.2952381,0.0,0.0,0.0,0.0,0.0,0.904761904762,0.0,0.0,0.0
0,0.06278027,0.0,43.0,17.0,8.0,183.0,1.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.004388501,24.0,1.0,0.0,0.0,0.3697479,0.0,0.0,0.0,0.0,0.0,0.691489361702,0.0,0.0,0.0
0,0.11891744,4.0,57.0,59.0,0.0,153.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0015621048,58.0,0.9887955,0.0,0.0,0.52409637,0.0,1.0,0.0,36.0,0.0016460905,0.0,0.0,0.0,0.0
1,0.18151373,2.0,59.0,58.0,0.0,153.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0036624034,37.0,0.9186352,0.0,0.0,0.47095436,0.0,0.0,0.0,0.0,0.01627907,0.0,0.0,0.0,0.0
0,0.14170448,1.0,64.0,34.0,0.0,153.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.002523439,50.0,1.0,0.0,5.0,0.6932271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
0,0.025084238,0.0,110.0,37.0,0.0,153.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.001973809,55.0,0.13261163,0.0,3.0,0.60154736,0.0,0.0,0.0,0.0,0.767184,0.0,0.0,0.0,0.0
0,0.11452282,6.0,36.0,25.0,0.0,153.0,1.0,1.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0043404424,21.0,0.97727275,1.0,0.0,0.5275081,0.0,1.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0
0,0.07328605,0.0,25.0,15.0,0.0,153.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0058833407,16.0,1.0,1.0,0.0,0.48051947,0.0,0.0,0.0,0.0,0.015873017,0.0,0.0,0.0,0.0
0,0.25493717,0.0,35.0,11.0,14.0,153.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.009057289,29.0,1.0,0.0,0.0,0.54867256,0.0,0.0,0.0,0.0,0.0,0.366197183099,0.0,0.0,0.0
0,0.067919075,3.0,0.0,35.0,0.0,153.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.012613363,5.0,1.0,0.0,2.0,0.49387756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0067895246,0.0,42.0,21.0,0.0,153.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0048654107,15.0,1.0,0.0,0.0,0.42723006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.043425813,0.0,47.0,32.0,16.0,153.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0065293247,42.0,1.0,1.0,0.0,0.47841728,0.0,0.0,0.0,0.0,0.0,0.285714285714,1.0,0.0,0.0
0,0.061728396,0.0,32.0,21.0,0.0,153.0,1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0038560913,19.0,0.9680851,0.0,0.0,0.38976377,0.0,3.0,0.0,280.0,0.017921148,0.0,0.0,0.0,0.0
0,0.018327607,0.0,4.0,35.0,14.0,153.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.00312787,16.0,1.0,1.0,0.0,0.6636364,0.0,0.0,0.0,0.0,0.0,0.977777777778,0.0,0.0,0.0
0,0.023748064,0.0,81.0,32.0,5.0,153.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0030277076,26.0,0.0,0.0,0.0,0.36363637,0.0,0.0,0.0,0.0,0.0,0.161290322581,0.0,0.0,0.0
0,0.07878788,2.0,27.0,29.0,1.0,153.0,1.0,0.0,31.0,0.0,13.0,0.0,0.0,0.0,0.010806413,17.0,1.0,0.0,0.0,0.5470086,0.0,0.0,0.0,0.0,0.0,0.00613496932515,0.0,0.0,0.0
0,0.027977044,0.0,49.0,62.0,0.0,153.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.008034823,46.0,0.0,0.0,0.0,0.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.14221725,1.0,0.0,35.0,0.0,61.0,1.0,0.0,6.0,0.0,4.0,1.0,0.0,0.0,0.003946633,0.0,1.0,0.0,0.0,0.4849138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.017921148,0.0,26.0,13.0,0.0,153.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.018523265,13.0,0.95384616,0.0,0.0,0.45614034,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0,0.040801186,0.0,46.0,34.0,0.0,153.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.007825928,21.0,1.0,0.0,0.0,0.39320388,0.0,1.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0
0,0.11935731,0.0,36.0,21.0,0.0,153.0,1.0,0.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0039011694,22.0,1.0,1.0,0.0,0.45070422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.08700322,3.0,93.0,27.0,0.0,153.0,1.0,0.0,41.0,0.0,15.0,0.0,0.0,0.0,0.0026782902,33.0,1.0,1.0,0.0,0.5352798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0332668,0.0,66.0,48.0,0.0,153.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0016585722,41.0,0.9647979,0.0,0.0,0.7080491,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.0054054055,0.0,21.0,27.0,0.0,153.0,1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0066738473,11.0,1.0,1.0,0.0,0.49466193,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.072344325,2.0,45.0,38.0,0.0,153.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0023244596,22.0,1.0,1.0,0.0,0.47212544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.018885741,0.0,55.0,32.0,0.0,153.0,1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0052582966,25.0,1.0,1.0,0.0,0.4869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.026666667,1.0,0.0,53.0,0.0,122.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026818742,0.0,1.0,0.0,0.0,0.6060606,0.0,0.0,0.0,0.0,0.05291971,0.0,0.0,0.0,0.0
0,0.13055556,0.0,10.0,17.0,7.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015610593,9.0,1.0,0.0,0.0,0.33846155,0.0,1.0,0.0,36.0,0.12643678,0.671875,0.0,0.0,0.0
0,0.042071197,0.0,18.0,10.0,0.0,153.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018336775,5.0,1.0,0.0,0.0,0.32894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.2802125,18.0,29.0,30.0,0.0,150.0,1.0,0.0,38.0,1.0,0.0,1.0,0.0,0.0,0.0033531962,19.0,0.8465753,0.0,0.0,0.35777125,0.0,4.0,0.0,166.0,0.06329114,0.0,0.0,0.0,0.0
0,0.050759394,6.0,80.0,34.0,25.0,150.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0020180747,58.0,1.0,1.0,0.0,0.43106797,0.0,3.0,0.0,590.0,0.0,0.982142857143,0.0,0.0,0.0
0,0.109030835,0.0,24.0,21.0,3.0,153.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.006186674,18.0,1.0,1.0,0.0,0.3442029,0.0,0.0,0.0,0.0,0.0,0.0807692307692,0.0,0.0,0.0
0,0.049056605,0.0,44.0,18.0,0.0,153.0,2.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.011168951,20.0,1.0,0.0,0.0,0.36585367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.14149354,2.0,0.0,41.0,2.0,92.0,1.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0029072957,0.0,0.0,0.0,0.0,0.56239015,0.0,0.0,0.0,0.0,0.0,0.815789473684,0.0,0.0,0.0
0,0.011965812,0.0,53.0,10.0,9.0,153.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.009004842,23.0,0.0,0.0,0.0,0.25510204,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0.027559055,0.0,1.0,12.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010655919,6.0,1.0,0.0,1.0,0.69491524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0.1278962,0.0,55.0,24.0,0.0,153.0,1.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.004877867,17.0,1.0,0.0,0.0,0.37716264,0.0,0.0,0.0,0.0,0.0070422534,0.0,0.0,0.0,0.0
0,0.17301588,2.0,36.0,12.0,3.0,153.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.008707171,25.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.522522522523,0.0,0.0,0.0
0,0.02238806,0.0,59.0,31.0,0.0,153.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002862047,31.0,0.9189189,0.0,0.0,0.5093023,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.023391813,0.0,9.0,5.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030328525,7.0,1.0,1.0,0.0,0.42307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.08677098,1.0,43.0,25.0,1.0,153.0,5.0,0.0,82.0,0.0,0.0,1.0,0.0,0.0,0.0042353054,32.0,0.0,0.0,0.0,0.5603865,0.0,0.0,0.0,0.0,0.0,0.944444444444,0.0,0.0,0.0
0,0.0142215565,1.0,154.0,40.0,0.0,153.0,1.0,,4.0,0.0,2.0,0.0,0.0,0.0,0.0019947444,108.0,0.0,0.0,0.0,0.47857141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.030444965,1.0,105.0,37.0,9.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0023203148,37.0,0.950764,0.0,0.0,0.29787233,0.0,5.0,0.0,921.0,0.049661398,0.7,1.0,0.0,0.0
0,0.08491762,0.0,30.0,29.0,2.0,153.0,1.0,0.0,16.0,0.0,7.0,0.0,0.0,0.0,0.0070892796,17.0,1.0,0.0,5.0,0.3922652,0.0,0.0,0.0,0.0,0.12195122,0.736842105263,0.0,0.0,0.0
0,0.07924034,1.0,75.0,36.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043941797,33.0,1.0,1.0,2.0,0.580402,0.0,0.0,245.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0.008387698,0.0,44.0,20.0,0.0,153.0,1.0,0.0,15.0,0.0,5.0,0.0,0.0,0.0,0.0047740014,20.0,1.0,1.0,0.0,0.4489051,0.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.01119403,0.0,36.0,20.0,0.0,153.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0047328495,42.0,1.0,0.0,0.0,0.5363985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.1653272,2.0,96.0,32.0,1.0,153.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0030829918,32.0,0.0,0.0,8.0,0.5931758,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0.10672854,0.0,51.0,25.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042404393,38.0,1.0,0.0,0.0,0.436214,0.0,4.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0
1,0.02757353,0.0,8.0,27.0,0.0,153.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.004555245,22.0,0.98550725,1.0,0.0,0.6315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.051971328,1.0,107.0,34.0,44.0,153.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0023153794,55.0,1.0,1.0,0.0,0.33732533,0.0,0.0,0.0,0.0,0.0,0.974842767296,0.0,0.0,0.0
1,0.13793103,12.0,31.0,21.0,0.0,153.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0052065537,21.0,0.9779736,0.0,0.0,0.48421052,0.0,1.0,0.0,48.0,0.018292682,0.75,0.0,0.0,0.0
0,0.025925925,0.0,0.0,14.0,0.0,122.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006818437,0.0,0.0,0.0,0.0,0.4556213,1.0,0.0,0.0,0.0,0.088339224,0.0,0.0,0.0,0.0
